Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Generate Tree/1,4.6272141870774216e-8,4.5363259074423703e-8,4.749722943230307e-8,3.5289481973005603e-9,2.6930712670904776e-9,4.706430673862304e-9
Generate Tree/10,3.4689943161816397e-7,3.448620232917427e-7,3.4929116594973656e-7,7.248833046969827e-9,6.109778872828037e-9,9.901170643993197e-9
Generate Tree/100,3.452455675886836e-6,3.4276007367692573e-6,3.4804067277530205e-6,9.027013582828676e-8,7.54165207066506e-8,1.050680321741838e-7
Generate Tree/1000,3.419480546245142e-5,3.40444615643774e-5,3.436547429452533e-5,5.592971216301566e-7,4.6648969137975783e-7,7.086458706268332e-7
Generate Tree/10000,9.962629911859223e-4,9.88411888216115e-4,1.015788929708983e-3,3.772768370116431e-5,2.063703973157106e-5,7.090399308330519e-5
Merkelize Tree/1,2.410672598739966e-6,2.3998633814655714e-6,2.4276950254335167e-6,4.5384902290845486e-8,3.7272190070217455e-8,5.773239179423752e-8
Merkelize Tree/10,2.1334512049301966e-5,2.121549562196659e-5,2.148667974562581e-5,4.540623756098268e-7,3.788388492137456e-7,5.87785784030725e-7
Merkelize Tree/100,2.4449236444648885e-4,2.4327339207974626e-4,2.4609355744084063e-4,5.128292602181488e-6,4.05178287184525e-6,6.247633901025979e-6
Merkelize Tree/1000,2.5171782067921564e-3,2.504612793963928e-3,2.533756856524482e-3,4.684912647983119e-5,3.8283085952491495e-5,6.41301988858125e-5
Merkelize Tree/10000,2.5879305883582206e-2,2.565095971610595e-2,2.6145473141208422e-2,5.489128807554433e-4,4.0314405539454277e-4,6.874158817502373e-4
Merkelize Tree With Merkle Tree/1,6.256488203244181e-8,6.212060525593695e-8,6.31932488288365e-8,1.8107594438244287e-9,1.3513215812638307e-9,2.5897270011247185e-9
Merkelize Tree With Merkle Tree/10,4.4513339080557257e-7,4.412086113394625e-7,4.501897208616325e-7,1.5278927394181907e-8,1.3064431948579992e-8,1.7339174123090305e-8
Merkelize Tree With Merkle Tree/100,4.837362318282678e-6,4.688012285999878e-6,5.109378806122732e-6,7.167676816763636e-7,4.015851710191216e-7,1.1041080560620796e-6
Merkelize Tree With Merkle Tree/1000,5.251681169202229e-5,5.2242846734179054e-5,5.287479345874718e-5,1.0151417181218655e-6,8.376722921327054e-7,1.2593587502428361e-6
Merkelize Tree With Merkle Tree/10000,5.436269426415479e-4,5.394919996359565e-4,5.535446645617681e-4,2.0006961178637544e-5,9.415101435216108e-6,3.888065985485303e-5
Merkelize Tree With Single Change Merkle Tree/1,1.6817960172205263e-6,1.6705171665140115e-6,1.6945124107828168e-6,4.076545952375171e-8,3.5634260035875435e-8,4.6811892744488275e-8
Merkelize Tree With Single Change Merkle Tree/10,4.526133702155063e-6,4.496865841038799e-6,4.559754200234065e-6,1.0729019332195373e-7,9.263191136109678e-8,1.3535576351643638e-7
Merkelize Tree With Single Change Merkle Tree/100,1.2667207164080325e-5,1.260002020023242e-5,1.2763495650664378e-5,2.739502525335786e-7,2.0950167571179694e-7,3.6914110434382043e-7
Merkelize Tree With Single Change Merkle Tree/1000,6.645880738871744e-5,6.606212065099616e-5,6.702280560424332e-5,1.5868140238808693e-6,1.1687651787040312e-6,2.18131282908938e-6
Merkelize Tree With Single Change Merkle Tree/10000,5.683766609673696e-4,5.644795566874917e-4,5.743890156505715e-4,1.694101053818581e-5,1.245465758397255e-5,2.653011915868445e-5
Generate Result/1,1.8174295873560327e-7,1.8110243809004696e-7,1.8266672992430054e-7,2.553372863671199e-9,1.9473246846861548e-9,3.4860270160964683e-9
Generate Result/10,1.3737881659071162e-6,1.3697628198896359e-6,1.379623687586477e-6,1.6430430814059656e-8,1.1870930498489274e-8,2.3556161315660484e-8
Generate Result/100,1.371127488605763e-5,1.3668393512337059e-5,1.3765155126361771e-5,1.751112691171352e-7,1.2714383821354798e-7,2.4546833191199987e-7
Generate Result/1000,1.416836133530864e-4,1.41221920920787e-4,1.4221213581650958e-4,1.698343162600354e-6,1.422062959616006e-6,2.1379712253092897e-6
Generate Result/10000,5.1251556126149685e-3,5.092196501421257e-3,5.166003038976134e-3,1.152991769357288e-4,8.982743748578748e-5,1.5116726064456231e-4
"Generate (Result, Map)/1",5.825882791284863e-7,5.791754899533124e-7,5.87048686731457e-7,1.3261198182984323e-8,9.942229939829366e-9,2.107531736895934e-8
"Generate (Result, Map)/10",5.5653015145383615e-6,5.542512257196993e-6,5.592331959073449e-6,8.313889602771318e-8,6.82110543764763e-8,1.0510832333478527e-7
"Generate (Result, Map)/100",1.2163878523286563e-4,1.2129114837565965e-4,1.221461096629712e-4,1.3953339023103128e-6,1.1494665555731678e-6,1.922353106241209e-6
"Generate (Result, Map)/1000",2.9798962803136947e-3,2.95626904015767e-3,3.00549973440245e-3,8.689255386839117e-5,7.424468616416013e-5,1.1110319005843498e-4
"Generate (Result, Map)/10000",5.144072883672912e-2,5.0421695906286874e-2,5.389865672173754e-2,2.6924531205955514e-3,1.1842602420963464e-3,4.63045254367326e-3
"Generate (Result, Map) with Map/1",2.2872193969284811e-7,2.2810998670819456e-7,2.2949643663425565e-7,2.4118699359387223e-9,1.901577180255006e-9,3.3787844086739515e-9
"Generate (Result, Map) with Map/10",5.826240040057437e-7,5.789399531913622e-7,5.867875605239992e-7,1.3181340806159414e-8,1.1137662170289401e-8,1.570046438334607e-8
"Generate (Result, Map) with Map/100",4.127374031039154e-6,4.098144558863647e-6,4.161070793930052e-6,1.0690072271282392e-7,9.004905753694931e-8,1.3278089731001935e-7
"Generate (Result, Map) with Map/1000",3.9433925914332355e-5,3.9242073327655154e-5,3.969993849300373e-5,7.718359103604453e-7,6.301057890943615e-7,9.91893861488693e-7
"Generate (Result, Map) with Map/10000",3.288335613815986e-4,3.2633320039768835e-4,3.320886377073625e-4,9.701770506621865e-6,7.529770689767048e-6,1.221057362623022e-5
"Generate (Result, Map) with Map Single Change/1",7.395673896971778e-7,7.351528460960902e-7,7.472590958973323e-7,1.9147073004307903e-8,1.3007490432024077e-8,3.0931153107268186e-8
"Generate (Result, Map) with Map Single Change/10",2.3003768682969934e-6,2.2923049990132803e-6,2.315314702312212e-6,3.792699477345049e-8,2.4931785257516554e-8,6.468686305338996e-8
"Generate (Result, Map) with Map Single Change/100",9.117362671877645e-6,9.074713160952945e-6,9.175388310856408e-6,1.697701845728245e-7,1.315773051606155e-7,2.2901801851784088e-7
"Generate (Result, Map) with Map Single Change/1000",5.0929083609536686e-5,5.0720185564817814e-5,5.1173310695332464e-5,7.406422387262839e-7,6.137983550491225e-7,9.13601984627668e-7
"Generate (Result, Map) with Map Single Change/10000",3.276515759659928e-4,3.2584508832303076e-4,3.3028654630520756e-4,7.21205121956639e-6,5.550565993676174e-6,1.011863794054875e-5
"Generate (Fib, Map)/1",6.082322810934334e-7,6.064404921168369e-7,6.105964742010324e-7,7.078837442781662e-9,5.657368251186207e-9,9.587475559774746e-9
"Generate (Fib, Map)/10",7.29754263609697e-6,7.269724009847579e-6,7.336363029249153e-6,1.1001996814427875e-7,8.515822263274269e-8,1.507323872376637e-7
"Generate (Fib, Map)/20",2.0285445753436958e-4,2.0201274092891957e-4,2.0420979660730368e-4,3.6140960205997063e-6,2.8758963602463297e-6,4.863848549628777e-6
"Generate (Fib, Map)/30",2.3412153402080273e-2,2.3267318364314584e-2,2.3639831376793277e-2,4.003198297492781e-4,3.036989655004572e-4,5.681973800861729e-4
"Generate (Fib, Map)/40",2.8291710858956094,2.8246308433326703,2.8344692765836044,5.554995779878427e-3,2.0040435989870935e-3,7.57362944777457e-3
"Generate (Fib, Map) with Map/1",5.794065399624573e-7,5.764085564065876e-7,5.833460230821026e-7,1.181839258273506e-8,9.17395488003801e-9,1.541559382115767e-8
"Generate (Fib, Map) with Map/10",4.676840934195271e-6,4.657262883617416e-6,4.7234351565414866e-6,9.577093016655474e-8,4.4700991029779447e-8,1.8436429641805863e-7
"Generate (Fib, Map) with Map/20",1.0200786167791388e-5,1.017475293582357e-5,1.024196566055768e-5,1.1084119492549556e-7,8.284643845446959e-8,1.5106669769609615e-7
"Generate (Fib, Map) with Map/30",1.6045178677223136e-5,1.6001948343561156e-5,1.6126734999615937e-5,1.8985074439439945e-7,1.3408703912030841e-7,3.224593333169339e-7
"Generate (Fib, Map) with Map/40",2.2299293438478026e-5,2.221795434253798e-5,2.246552503464862e-5,3.739661478699636e-7,2.4206233379999046e-7,5.62162586515381e-7
"Generate (Fib, Map) with Map Single Change/1",5.672266576673023e-7,5.657659832071469e-7,5.696868682187672e-7,6.091849981118937e-9,4.4609902344661755e-9,9.400910473469754e-9
"Generate (Fib, Map) with Map Single Change/10",4.616368405255999e-6,4.603146097037098e-6,4.633669343197285e-6,4.864450963493683e-8,3.888882949956117e-8,5.945811216653588e-8
"Generate (Fib, Map) with Map Single Change/20",9.86166834430058e-6,9.838434456238026e-6,9.897969696121274e-6,9.500204447917044e-8,7.585142740548629e-8,1.365779732584515e-7
"Generate (Fib, Map) with Map Single Change/30",1.6172326674210347e-5,1.6092914891740323e-5,1.6295552682221084e-5,3.1606620494523826e-7,2.471419817579841e-7,4.161626486470235e-7
"Generate (Fib, Map) with Map Single Change/40",2.1597645752093786e-5,2.1579078885712427e-5,2.162052967558974e-5,6.908477736052751e-8,5.1469181692862393e-8,8.773588430409224e-8
