Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Generate Tree/1,4.284785610721976e-8,4.2532132363911694e-8,4.3178899902713455e-8,1.1127151594405534e-9,9.859373048598186e-10,1.2589704678082163e-9
Generate Tree/5,1.7699810720359369e-7,1.7305356861782366e-7,1.8509401822660023e-7,1.9002959688951438e-8,1.0692575281244448e-8,3.802439385095934e-8
Generate Tree/10,3.313279132298089e-7,3.293720419240501e-7,3.343025415719581e-7,7.440970678993135e-9,5.304647908358247e-9,9.96111439804886e-9
Generate Tree/15,4.845128718637654e-7,4.820822587472818e-7,4.906055523796033e-7,1.1898440995166698e-8,7.076516921293082e-9,2.0587609246862793e-8
Generate Tree/20,6.577908959512611e-7,6.539379510290683e-7,6.633360334159039e-7,1.487839831514403e-8,1.148781415949977e-8,1.972160896511224e-8
"Generate (Fib, Map)/1",5.699195814629575e-7,5.650556649113524e-7,5.8049897098661e-7,2.2630685279331354e-8,8.995412746635207e-9,4.029713258828729e-8
"Generate (Fib, Map)/5",2.4366075988038876e-6,2.425930629740084e-6,2.454424848321413e-6,4.417947029911054e-8,3.306620471049573e-8,7.192490819507534e-8
"Generate (Fib, Map)/10",6.7744387279369975e-6,6.747625633851062e-6,6.816181478928308e-6,1.0740070237963697e-7,7.757889571414286e-8,1.5451183370242166e-7
"Generate (Fib, Map)/15",2.5062930356903308e-5,2.4955476365258377e-5,2.525593837996883e-5,4.5690963102777725e-7,2.9805930002224797e-7,6.762571208684756e-7
"Generate (Fib, Map)/20",1.9298781931292327e-4,1.9234770507343992e-4,1.9405945713255575e-4,2.78493346403956e-6,1.908817557303126e-6,4.5727359330299825e-6
Merkelize Tree/1,2.3472705844743795e-6,2.337000160902999e-6,2.3636996969993584e-6,4.207672153635535e-8,2.6067140703811537e-8,6.328272375712274e-8
Merkelize Tree/5,1.0429578358438455e-5,1.0395076376875669e-5,1.0482006215523038e-5,1.471199942664934e-7,1.0518377041338212e-7,1.9364610229538078e-7
Merkelize Tree/10,2.0965235038184055e-5,2.089306739126251e-5,2.108995481244065e-5,2.9758217636192326e-7,2.185833581165894e-7,4.231416020171993e-7
Merkelize Tree/15,3.206789016330408e-5,3.194470987997289e-5,3.228199207337888e-5,5.330252465239088e-7,3.417310450052121e-7,7.954595447383189e-7
Merkelize Tree/20,4.304457176826854e-5,4.2919458651625834e-5,4.325886306981912e-5,5.395754074175205e-7,3.3007286300850035e-7,9.00074398184127e-7
Merkelize Tree With Merkle Tree/1,5.69424409800464e-8,5.674936433092387e-8,5.73063095367949e-8,8.389832874014274e-10,5.418057184671998e-10,1.3524765556276247e-9
Merkelize Tree With Merkle Tree/5,2.2272673565080207e-7,2.2213532473531346e-7,2.2353750073150116e-7,2.364111986369059e-9,1.736347746835275e-9,3.6723221338707526e-9
Merkelize Tree With Merkle Tree/10,4.0758851048567546e-7,4.06531749742547e-7,4.0946231512142e-7,4.72636058132209e-9,2.703270385130942e-9,7.55629179947704e-9
Merkelize Tree With Merkle Tree/15,6.437873320252358e-7,6.417277416244003e-7,6.471733219213144e-7,8.562636623309435e-9,6.0337740354178915e-9,1.165016406886404e-8
Merkelize Tree With Merkle Tree/20,8.344552086885856e-7,8.3116268370812e-7,8.387252773591831e-7,1.1983582286628391e-8,8.698137747497704e-9,1.76061640762549e-8
Merkelize Tree With Single Change Merkle Tree/1,1.571294587942308e-6,1.5660407681087925e-6,1.5788076803695113e-6,2.1227115483531136e-8,1.5226749330059293e-8,3.0136765559083536e-8
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Generate Tree/1,4.275643607904623e-8,4.257894355797062e-8,4.304435376071822e-8,7.091866042089921e-10,5.060227700801163e-10,1.068552738595572e-9
Generate Tree/10,3.3424682403601456e-7,3.3314063782044883e-7,3.366211572269696e-7,5.5163592774433645e-9,3.0712879432821323e-9,9.696234566337627e-9
Generate Tree/100,3.3593037542121403e-6,3.352803290599342e-6,3.3691593352664116e-6,2.655664346453891e-8,2.036523122885847e-8,3.544270188730771e-8
Generate Tree/1000,3.323336095533804e-5,3.3157377750136606e-5,3.336427977484491e-5,3.137110872727803e-7,2.334861480004124e-7,4.844988129779989e-7
Generate Tree/10000,9.601743434270781e-4,9.555222968153514e-4,9.665051818997239e-4,1.7452064045489816e-5,1.2605461905470912e-5,2.358405368780425e-5
"Generate (Fib, Map)/1",5.726760559688527e-7,5.70386394051699e-7,5.774426667295365e-7,1.0660786754686654e-8,5.653304349774394e-9,1.886496467673521e-8
"Generate (Fib, Map)/10",6.847420497849381e-6,6.822411901717738e-6,6.889872833213859e-6,1.1275431029488993e-7,6.904201358637371e-8,1.8056485593489939e-7
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Generate Tree/1,4.632443128290495e-8,4.619276725959806e-8,4.6564742203936196e-8,5.753486090057534e-10,3.827328697256146e-10,8.570821407169108e-10
Generate Tree/10,3.5575629543741746e-7,3.544504714498703e-7,3.581795240823765e-7,5.647545864966426e-9,3.644179948448464e-9,7.78172004954197e-9
Generate Tree/100,3.5238140803148136e-6,3.5096611279441704e-6,3.544602676690584e-6,5.7266385079329465e-8,3.8676613154394256e-8,8.952305659149332e-8
Generate Tree/1000,3.533482463229182e-5,3.5171165303085265e-5,3.588736484384153e-5,8.793404225750266e-7,2.800080105935502e-7,1.7904674193832955e-6
Generate Tree/10000,9.997998791153673e-4,9.945055665221089e-4,1.0060505069896973e-3,1.9214369890522724e-5,1.4578495352757371e-5,2.80489164706226e-5
"Generate (Fib, Map)/1",5.851349002293513e-7,5.831733396621522e-7,5.880166887931946e-7,7.684938618547715e-9,5.770072927315708e-9,9.78253373800376e-9
"Generate (Fib, Map)/10",6.999775704502409e-6,6.969518208989753e-6,7.048675692093062e-6,1.2440506284827615e-7,9.234762330021456e-8,1.7591867293778602e-7
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Generate Tree/1,4.5030563239204266e-8,4.4793497033392374e-8,4.593782249124067e-8,1.4147754930700504e-9,2.8537750934892963e-10,2.9512584884525793e-9
Generate Tree/10,3.519540462514949e-7,3.49910001439767e-7,3.596773187363511e-7,1.2335202509989645e-8,2.217038207549833e-9,2.5739524118272674e-8
Generate Tree/100,3.4959332551819968e-6,3.4890668937698905e-6,3.508429127367829e-6,2.9301180000030563e-8,1.2870709359864492e-8,4.699381366956702e-8
Generate Tree/1000,3.442838170940594e-5,3.4171896143326756e-5,3.4617796610174713e-5,7.506203330919659e-7,5.873271649750664e-7,9.084983586041375e-7
Generate Tree/10000,1.0029168333704503e-3,9.981802372231769e-4,1.0076992737089892e-3,1.6185652685698475e-5,1.2473255903832571e-5,2.4193499353836113e-5
